Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
10565,35.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,9.08797274434547
1271,37.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,35,19.916274899799546
22672,21.0,4.8,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,10.586484616110663
18881,21.0,4.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,9.220418694238614
26303,24.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,25,4.540862447977342
31868,31.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Urban,31,9.36385112580945
19415,23.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Urban,25,1.5204185984270167
17419,39.0,4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,12.161642370162129
10453,36.0,4.7,Fog,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,45,10.642019064007341
21906,32.0,4.6,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,28,7.452607659616049
43644,27.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,13.762197002581754
40733,21.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,10,3.0188764667867023
43826,27.0,4.8,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,7.762635434643752
25268,39.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,1.558073929108774
25415,38.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,1.558077253230378
19407,39.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,19.66067482059214
30655,26.0,4.3,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,13.406029476345417
21768,28.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,1.5545063763453175
23335,37.0,4.7,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,41,19.87568060491353
27416,24.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,22,8.937788557368378
8478,23.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16,9.190403104984172
38109,36.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,28,9.07474467392559
23539,,,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,12.58026782216666
19482,36.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,6.080891507792573
26577,34.0,4.8,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,23,11.916679298631886
43684,21.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,9.220499640586176
37809,33.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,1.5522470216495257
18602,25.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,10.417023783192143
16307,29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,3470.3132167978574
23443,36.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,16.659838319151632
24958,31.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,43,12.237791614989472
34867,21.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,20,12.257118232949185
26995,32.0,4.2,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,32,20.82785802172289
1503,37.0,4.9,Cloudy,Jam,1,Snack,scooter,2.0,No,,39,7.652510173194676
18039,33.0,4.1,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,31,6.105307053877118
33499,28.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17,1.552782126854795
25356,36.0,4.0,Windy,Medium,0,Drinks,motorcycle,2.0,No,,49,10.641057009985817
19398,24.0,4.6,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,12,3.020160523744712
19850,,,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,4.65798777420061
25090,33.0,4.9,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,49,9.31611412794399
2549,37.0,4.3,Fog,High,1,Drinks,scooter,0.0,No,Urban,36,6.217525604873795
41409,31.0,4.7,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,11,3.0605561412937488
647,,,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,9.1214915437532
15020,27.0,4.8,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,16.634890709244328
16674,34.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,20.506920853742784
4504,34.0,4.4,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,42,13.830756172664909
19217,37.0,4.7,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,19,7.573467822005023
19348,32.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,1.5526496279714272
20883,24.0,4.6,Windy,Low,1,Snack,scooter,0.0,No,Urban,11,17.297865752893937
1594,31.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,11.007734763545226
10791,31.0,5.0,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,11.007734763545226
38528,34.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,1.5368199474946824
8842,32.0,4.8,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,35,6.232180611434428
1484,21.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,9.31574536122232
25347,23.0,4.7,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,10.881463659625194
38899,29.0,4.8,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,20.180908601252117
43447,36.0,3.6,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41,19.663125922537017
24225,37.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,37,6.29013467758336
2544,28.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,4.674324005985905
5893,15.0,1.0,,,3,Drinks,bicycle,1.0,No,Metropolitian,25,4.657159717712414
38688,39.0,4.7,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,39,13.215391250367563
3366,25.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,9.193014471949267
22358,37.0,4.5,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,23,6.210069011356304
6067,29.0,2.9,Sunny,Low,2,Meal,motorcycle,2.0,No,Metropolitian,43,19.88336063154891
8913,24.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,17.07802860147151
26446,32.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,19.36744052558031
41306,20.0,4.7,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,7.862668167467362
6404,28.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,20.182634488296788
22146,29.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,12.464367396816794
23695,28.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,12.2363228098626
22175,21.0,4.8,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18,6.29013467758336
10241,38.0,3.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,31,12.435538174605655
4475,29.0,4.5,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,20,1.5204556869457486
34588,33.0,4.8,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,19,20.442929762531403
20212,29.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,13,14.152800689506924
32389,35.0,4.3,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,19.362698667935444
8546,22.0,5.0,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,16,12.434913132148044
42571,36.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,19.889978303746236
13995,21.0,5.0,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,4.596698554166812
13048,24.0,4.7,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,9.31301715871654
6253,23.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,4.537653689290012
24671,30.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,9.34835641897669
22627,28.0,4.9,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,3.1089026299388833
12539,,,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38,14.152800689506924
40721,34.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29,3.0600204998041343
16140,30.0,3.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40,10.880887117534522
9625,26.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,20,6.232403352119182
32465,26.0,4.8,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19,7.5467812205384925
33003,35.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,4.610339345133133
39244,22.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,2.979626145577228
32486,27.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46,19.672892814748867
25383,32.0,4.8,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,27,7.546800541109527
19392,20.0,4.4,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,12.417003842455316
23468,35.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,12.293677673344574
7238,39.0,4.8,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27,4.717601091654031
34075,,,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,13.406000552591557
5657,23.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,12.464390099410322
7449,30.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21,7.601614738376903
27943,34.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Semi-Urban,52,17.297865752893937
10085,24.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,21,6.050486021591556
12324,36.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,26,3.105363416973697
3418,31.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33,7.661017946696309
16917,25.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,19,7.772466272092122
32100,29.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,10.427321890444286
317,28.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,19.975808791440553
18453,32.0,4.9,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,4.528282399940804
16470,30.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,47,1.5322015916679785
22621,21.0,4.9,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,9.435201537103644
33185,26.0,4.8,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,4.656990844412887
800,27.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,20,1.5094603952171795
29980,20.0,4.9,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,19.894269594419743
19780,29.0,4.6,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,16,16.903235903501507
23050,25.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22,10.58781590325641
37427,39.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,26,19.91468696565216
3243,36.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,9.055476933186997
38653,22.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,3.0527358301816365
34113,38.0,4.1,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,31,9.435201537103644
16451,30.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,9.1214915437532
21935,36.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,4.674341510836766
1912,36.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16,1.536802063728724
43791,24.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,13.184912286137669
756,39.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,3.1450674354101187
2211,31.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,16.38504582594246
11616,36.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,7.862668167467362
12773,39.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,3.088211431840403
3944,33.0,4.6,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,28,3.1053645456860735
39268,31.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,6.081185877665372
9068,25.0,5.0,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,22,10.724189700664816
9301,34.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,26,3.1091344151110065
20477,38.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24,9.192686206629773
22761,32.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,4.596951629108698
43645,39.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,15,3.0189069964937083
32257,39.0,4.4,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33,7.562980271969265
43964,36.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,7.68360839728931
11472,30.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Urban,28,6.2094761776163
27660,35.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,43,19.9756321755438
27971,30.0,4.2,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,10.641925519238605
14880,21.0,4.8,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,3.1046059546198688
19625,37.0,5.0,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,11.916994721377764
37805,24.0,4.5,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,10.586953096729365
31319,31.0,4.8,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,20.852270880357576
27395,29.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,9.122016850517015
5223,23.0,4.8,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,16,7.601385733220245
14295,32.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,1.5581322628541128
21273,21.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Urban,25,16.635518179491516
2279,35.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,37,11.916994721377764
4243,26.0,4.4,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,17.297865752893937
25974,28.0,4.6,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,11,12.236790662758736
9880,26.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,10.86821251690671
5762,26.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,16.38573010428938
42862,34.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,33,5.95875624214082
11035,34.0,4.7,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,48,11.748735630743433
20949,29.0,4.3,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,16.826241648639858
12639,32.0,4.8,Fog,Jam,0,Snack,motorcycle,,No,Metropolitian,44,20.206346067586004
13559,24.0,4.9,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,17,6.210864156013002
36857,21.0,4.9,Cloudy,Jam,1,Buffet,scooter,3.0,Yes,Metropolitian,44,17.138022477095543
521,33.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,12.10007905559032
21794,34.0,4.4,Cloudy,Low,0,Buffet,motorcycle,1.0,Yes,Metropolitian,44,17.13802213290879
8570,23.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,19,10.86821251690671
4704,34.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,15,11.917101549241321
9920,34.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,7.790109178715557
8934,25.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,7.64972440250561
42697,27.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,44,10.880364286080434
32968,30.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,,30,10.565032566313157
734,36.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,3.0295270875732423
33086,33.0,4.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,7.490205511669052
12108,33.0,5.0,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,7.660692882317049
37649,39.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,1.4922851473623626
28969,29.0,4.9,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27,20.442929762531403
30978,36.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,16.9030508931849
2174,27.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,4.5609284302636794
21562,33.0,4.6,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,23,7.763196932772446
17204,29.0,5.0,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,12.116950608663233
31733,39.0,4.8,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,6.217932880212719
41004,38.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,1.5606712320400051
18266,27.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,13.680908173933178
42024,31.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,2.979527471131841
16133,32.0,4.8,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20.183529728735518
26632,35.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,12.46396242676217
708,36.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,24,9.313705946977995
32116,30.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,28,2.996242679813556
23679,37.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,27,19.882650147372537
43852,22.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,4.663419307003287
42006,,,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,27,7.661331134276324
40,33.0,5.0,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,18,1.5203447251019993
3029,38.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,1.5100862736671108
3150,37.0,5.0,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.209485214431726
31073,23.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,12.463937408856191
31257,20.0,4.7,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,12,6.040077478816336
27310,20.0,4.6,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,11.007734763545226
3455,24.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,13.971881683374217
28977,25.0,4.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,22,13.631339548355871
7161,26.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20,4.674318853632826
18876,24.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,13.409281444632647
28452,35.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,21,1.5148058833007614
30187,30.0,4.8,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,17,2.976587302493827
38133,28.0,4.8,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,36,10.880991591197466
27722,29.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,12,9.327055824494751
43593,34.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.546670729170753
45196,27.0,4.1,Fog,Jam,1,Snack,scooter,2.0,No,,33,19.762388480865113
12508,28.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,7.7631027847825544
36236,22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,39,4.590648123922535
3619,29.0,4.7,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,29,10.594444749361212
6217,31.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,25,12.420728618674662
16591,23.0,4.5,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,19,8.938588653868669
31236,35.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,21,9.219783818006201
283,21.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,,21,13.682164847789554
37546,34.0,4.7,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,3.027155555146765
28576,26.0,4.8,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,16,1.4898458815340307
15614,37.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,17,19.364274793095092
18532,29.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,11.914594077095886
4168,29.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,13,2.9797634982085457
25873,22.0,4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,20.82785802172289
19145,28.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,16,10.867352908493617
19458,26.0,4.7,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,33,2.9794969563784846
39998,36.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,12.58026782216666
35166,32.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,19.761880409233967
7478,37.0,5.0,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,13.788454358423124
19863,30.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,13.973207156462342
23137,32.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,48,13.610807781585748
10079,29.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,24,6.058848944481087
10994,26.0,4.6,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38,10.590448390880008
44547,29.0,4.5,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,4.560783588900337
25506,24.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,9.326603239448477
6832,23.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,1.53674697674336
17235,,,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,12.418480499506252
17832,29.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,14,9.31574510599364
44090,27.0,4.5,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,19.87568060491353
40999,31.0,4.9,Sandstorms,Jam,2,Snack,scooter,,No,Metropolitian,28,10.641490945301157
407,38.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,46,16.721157280741494
2362,37.0,4.5,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,13.894520851063229
29868,25.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,19.887012835829932
5195,30.0,4.4,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,32,20.25325804771069
31193,27.0,4.4,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,14.152800689506924
9235,36.0,4.2,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,32,6.080891507792573
30012,29.0,4.5,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,28,1.5725337265584898
13473,27.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,23,9.435201537103644
26444,30.0,4.9,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,12.116946920624557
2298,36.0,4.5,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,9.348298806967952
42933,39.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,7.448303503024418
40548,,,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,4.610456145656767
24126,27.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,13,1.5367514975188885
14851,34.0,4.9,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,17,7.460601710408903
2817,32.0,4.4,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,10.80812707762534
27530,33.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,1.5203013342165346
21549,39.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,20.28513652312386
27435,30.0,4.2,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,32,4.610379843539073
11321,35.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44,7.802839040501068
28222,32.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,45,14.022182614341206
20697,31.0,3.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,12.116559162592038
24053,22.0,4.8,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,13.631330662226468
38487,28.0,4.8,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,20.851557402555603
14631,35.0,4.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,12.419787918850325
13314,33.0,4.9,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,26,3.0907706850634216
37801,31.0,4.7,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,11.007734763545226
43435,29.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,19.471424915066592
30393,26.0,4.8,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,6.209199248009474
11082,22.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19,13.680987399212954
